PlayerName,TB_Current,TB_Last_Year,TB_Last7,TB_Predicted
Player1,0.855070109,1.067508911,1.293498239,1.230118536
Player2,1.979898945,1.884079785,2.195116402,2.232416681
Player3,0.329986782,1.880691703,2.030065871,0.282800657
Player4,2.027551128,1.659166345,1.168101144,1.810868654
Player5,1.616162997,1.482638391,0.704418842,1.915104865
Player6,0.389189491,0.491974652,0.92677528,0.537647309
Player7,2.23951199,0.781591901,0.991820266,0.686667526
Player8,0.345955918,0.350274946,1.830010033,0.934196692
Player9,1.575103181,1.062728412,0.445264942,2.171437732
Player10,1.980782986,1.381367081,1.873860409,0.906613314
Player11,0.664207394,1.607450145,2.195153358,1.837100727
Player12,1.109779315,1.387264599,1.565965031,1.733819897
Player13,0.578243785,1.56034863,0.258081362,0.319226978
Player14,1.538862964,0.676014466,2.150776969,1.435541859
Player15,1.094212229,1.77582376,1.932685373,2.031488073
Player16,1.006319491,0.636561458,0.945616203,1.410548381
Player17,2.039470051,1.559788127,1.713989437,1.061182265
Player18,2.181984133,0.798097006,0.762541673,0.298974842
Player19,1.835252199,0.898009824,0.583786445,0.637964026
Player20,0.462641743,1.449303255,0.587997569,0.974675961
